var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
4488,2.5772805844608757,-9.126654389439372,-0.9072697276593882
6227,2.70851607695644,-10.967233584005948,-1.870899915949241
4104,2.5666682775084744,-9.058551969510873,-1.5085101889346506
4891,2.6188557416355236,-8.876089946943473,-1.0982724160376183
4618,2.5901978882746195,-9.610162323913208,-1.59455679313299
5376,2.644539503462262,-9.862466927985803,-1.832073303281691
7215,2.8025488325917354,-12.276887720196628,-1.6907977010497997
5516,2.6549455205134627,-11.207785216299254,-2.053203101349369
6621,2.7463417981078315,-11.054325609924588,-2.755109607333951
4839,2.59789588252296,-8.608305460824567,-1.7039184095114857
2873,2.4931469200392393,-7.719656511838667,-0.4170704512496028
7044,2.797069204485899,-12.053661648321656,-3.0480706064291545
6142,2.707325796714491,-11.547799154399664,-1.641030072514356
3865,2.540249557037437,-8.945210252074508,-2.1561627765043947
5006,2.605688812798877,-9.702882605285767,-1.8750710305481753
6816,2.7695803361985574,-11.89240444297904,-2.1826081048946815
4808,2.6019959330475033,-9.097845778031427,-1.883284113241541
5252,2.634749484463702,-9.990130770132895,-2.086400823530744
5244,2.6345897564044445,-11.694024560751098,-1.8320250557528688
6779,2.7469269145532476,-12.296619563214957,-1.9462493865937782
7136,2.798663439930791,-12.91091351543256,-2.5450655419615766
6115,2.6999971924755464,-11.201773324555626,-2.198424077513479
6573,2.758969050732149,-11.512621771829616,-1.8243244967884669
6824,2.774990886308559,-11.07684550272647,-2.5061974977750046
6909,2.782062304548452,-12.534591602801727,-1.5591163126174394
7334,2.8376745580439104,-13.006480078373897,-3.00831432787386
7254,2.839289475501876,-12.856387855631855,-2.1613177927088327
3301,2.5093673531443264,-8.502998907647026,-1.0206493128907645
6705,2.7564277414818306,-12.284111385909277,-3.0977329790586077
6738,2.762629783504621,-12.546466471541121,-1.9645398902814593
7443,2.856290758621779,-13.233855779152059,-2.896442991757845
6027,2.6899308304247023,-10.860605508137851,-2.15752522247713
6821,2.773026381599822,-12.13833643904774,-2.6662101285233284
7008,2.7963075510324424,-11.230629051823561,-2.440287954159737
5892,2.696054565246882,-10.909349036309987,-2.020775450301162
6956,2.7920164849169615,-12.46288712369248,-2.275351214184923
6944,2.7741104084551558,-12.883706645471166,-2.6331816381801056
4743,2.5887805859204223,-9.509300043603467,-1.6962922944092615
3681,2.5212855790307342,-7.803452925267846,-0.9107246080045495
6509,2.7382471599861082,-11.250864175047475,-2.2319783095059766
3994,2.5414038939872157,-8.723762877498267,-1.2186049308930451
4724,2.572261406744835,-10.171089214138565,-1.7187792411576164
6883,2.7887407223691274,-13.141976247673275,-2.6296865975432806
5944,2.675794198787744,-10.405990353824642,-2.3180658043681843
3322,2.5096505594127363,-7.254348081524223,-1.1615856793287995
4751,2.5900184545835727,-9.684744198617704,-1.6416868436468959
5142,2.621172760789669,-9.74914505113092,-1.7407839820773467
7187,2.802528162175586,-12.427127133509476,-2.4136675050779104
5071,2.6100488212043658,-10.583845723867503,-1.665902818833842
2296,2.465579412525806,-6.2403257818211415,-0.4969293377189319
6733,2.776835164541111,-11.524706841907518,-2.6723262550594686
2535,2.4805532443474685,-7.134249071917237,-0.47613698450975006
5731,2.664404664526863,-11.000618172035757,-1.9262812606420676
3371,2.5124812083077903,-8.012243871362504,-0.9271385349871579
7890,2.9500147010829134,-15.05059117019178,-3.1213159194498794
6233,2.7190096610871417,-10.71855046316328,-1.780625377104575
4803,2.6022686159122976,-8.431687682284238,-1.6046745336617294
5540,2.670438072067609,-9.386988836277204,-2.480822829581185
3231,2.503041723447666,-7.170999984215527,-1.1249086487592825
6686,2.7306171515810305,-11.336141394621563,-2.115368879847898
6015,2.681661061881824,-11.605060380259058,-1.4733594508471244
6938,2.7891091475240724,-11.815692945132401,-2.906969672512356
7419,2.8432572645463363,-13.961179843206802,-2.5959278122702143
6946,2.7921234848156233,-11.893163839381053,-2.2667956944401695
3036,2.478843397167297,-7.59789916665222,-1.0402235434307696
3748,2.532671804315009,-9.645754837897075,-1.3186995124942333
3326,2.4950836398710337,-7.724706869894703,-1.2488359551130428
2726,2.4736763897869576,-6.701348256804623,-0.7240517700664142
6891,2.7736069445924216,-11.57078232554745,-2.600785096532512
6137,2.712592111702822,-11.240319131224409,-2.412558731268105
6865,2.7662720172430455,-11.611395133110602,-2.845504233194782
6919,2.7753643135848214,-12.051236175518008,-2.6787817101865894
4582,2.572922563744687,-9.886962362849198,-1.3147767062637483
6684,2.753082804408461,-11.748642748805036,-2.1253625660240156
5492,2.64198351844378,-9.416950597104918,-1.9756685567569638
6892,2.772772864244582,-11.460811882475623,-2.6993119841395714
7547,2.8692257518372855,-12.166637913551982,-2.0975807687006083
8139,2.94758535249641,-13.142995850793941,-2.413802758834144
2766,2.4913249563104687,-7.0089675355284955,-0.8434852847951008
5389,2.64689394351794,-10.778864449285036,-1.48453091764138
2999,2.4845609170014864,-7.51409272848224,-0.6808789610345842
6821,2.7555432027539375,-10.939040245486872,-2.3097060674565357
6963,2.795680457167608,-12.368294878599743,-2.523141420946382
7276,2.847074336447718,-14.338159616832106,-2.4636995017586845
7453,2.874020299191868,-13.181369634141957,-3.394226669272506
7150,2.8002119923139794,-12.593237429441599,-2.4934676866728105
6458,2.731763220551276,-10.753426233988717,-2.0089894274211715
6396,2.7152970210882628,-10.74675920710424,-1.6370244543410746
2756,2.474170151248347,-7.3589154328412665,-0.33177765130987685
6984,2.7930590968043365,-12.412054942812869,-2.6913887009491564
3820,2.540628133547852,-9.247676959401169,-0.9969470344199949
6315,2.710983566541347,-11.011908965859634,-2.4221519069124366
5372,2.637921151997962,-9.847564941620622,-2.0307439694150324
5186,2.6063654647639707,-9.48976586810799,-1.6318360398994176
6840,2.7655651363883003,-11.12210310062938,-2.546155648451665
7664,2.892144405766312,-12.983785619089169,-2.8301761457365036
5359,2.658576656148528,-10.414042680482726,-2.3208108088973236
7071,2.7929842974909915,-11.691569678829964,-2.5857296510877283
2235,2.455010364968537,-6.1966275591580375,-0.9444718616626313
6290,2.7230893953300987,-12.31691316493981,-2.4233474020167876
7500,2.8620662820635734,-12.19220706603704,-2.6838825586999913
6600,2.7476889262417683,-11.923815574288817,-2.3570820253215863
6616,2.760499093388075,-12.358569209037697,-2.558985796159175
6763,2.775439741656927,-11.043061237497175,-2.2062287892501895
7363,2.8472008782386085,-12.629844678348228,-2.566050505974397
2398,2.4654894085558587,-6.402019849552466,-0.166342392666836
5098,2.618714115875826,-9.653134330249488,-1.3796711236345256
1888,2.444491149652342,-5.901087965558893,0.30293917064887743
6784,2.7409630662469193,-12.000098193822353,-1.7039852695029056
5535,2.655809900464828,-10.371784440796821,-2.1228856097680047
7566,2.8659872820221772,-11.933215568708867,-3.3801820564453333
5661,2.6612708071384943,-9.495404689392538,-1.438630450489827
6545,2.763395521788598,-12.666227359340445,-3.081788505477254
5188,2.624259431765259,-9.369834163172825,-1.724441148878546
3117,2.482959246555441,-6.816459973356207,-0.8866436120594616
2771,2.4926020818615777,-6.891344864088368,-1.0164760704423945
7558,2.8664877387272325,-13.419855270952317,-2.9050168532022953
7081,2.8049761917232447,-13.237979707388641,-2.738638232808433
4611,2.576673698470173,-10.308287411579819,-1.7396533647109622
6291,2.7084332662740738,-11.589513746421911,-2.0540976812893676
7606,2.882404625984399,-13.222255898596865,-2.694045951923712
6024,2.698714751645848,-10.575112520944812,-2.2958267041088276
5950,2.6828538483903204,-10.480262790318175,-1.647646518710613
3633,2.5378472897521513,-8.479935103854737,-1.735820548856264
7180,2.8158933899107947,-12.754771637689693,-2.29978614447995
5625,2.6428232264217915,-9.543290340231342,-1.6122063968787723
2702,2.4650190401799748,-7.137368402390577,-0.5584065184694257
6189,2.7093965932140875,-10.833690705017593,-2.360802116479057
6693,2.759831772247255,-12.67382611579898,-2.5916739403093016
7138,2.8120938498034693,-13.072753796311002,-2.823114742700164
7042,2.7739290339756497,-11.097081735125785,-1.7051184744619758
6559,2.714454752984957,-11.308695490357989,-2.0029526031481706
6676,2.768431143027801,-11.640889658281951,-2.7063117935024543
5856,2.664794829146942,-11.024903333222271,-1.7209722483318006
6911,2.77914298626979,-12.400644951637663,-2.787653293154628
4330,2.5564798064795644,-8.71557060359432,-2.2011664353853764
7497,2.8664932221984767,-13.858232399286921,-2.660933676726933
7109,2.820494981550934,-12.196611906952906,-2.2542109982933893
3593,2.5205330137943416,-7.445432119705592,-1.347010401631319
2569,2.476516163860183,-7.498489873578269,-0.43353674868912356
5005,2.6258706932837157,-8.805444494375122,-2.0620743779841533
6570,2.742338081139435,-11.374258427181298,-2.560155807922915
6828,2.7763249609242466,-12.150316651161683,-2.11312306817241
6375,2.72462119145728,-10.912105149413879,-1.6669319175178892
5870,2.6795965900373035,-12.258875939501946,-2.2365751410206642
4221,2.571957253746858,-9.736071089916932,-1.672684560780235
4455,2.5693406862973767,-8.467302601307507,-1.3869716433720982
6253,2.713051920311328,-11.097780610481735,-2.547930530528129
6635,2.7566047225004184,-11.320261080114268,-1.9596182018994368
5309,2.6336510001756133,-9.562289884276835,-1.8621691936974016
6979,2.7915834960560058,-11.967303197398701,-2.1306020637623955
2065,2.459413358659221,-6.50753148180928,-0.4586704833516579
3050,2.4932984175709296,-7.6029642508102375,-0.5078688535050391
4557,2.5771964157673235,-10.425841592133402,-1.6062811921409383
7376,2.8345572413432385,-12.767970047921159,-2.2119645354609907
3654,2.5368913802776034,-8.512255169852054,-0.9584555893693198
4311,2.571228671577344,-8.351103247243588,-1.5096822034357071
7555,2.851106336464724,-12.272202717921456,-2.4280803204717123
6114,2.703615962671086,-11.450316479219596,-2.794483117471849
5045,2.605943342340013,-9.963767616105098,-1.849635843800205
6002,2.698394005435973,-10.775146002626657,-1.890695656601394
4182,2.5705385547485515,-9.10236999604427,-1.389270897433416
4288,2.5671866215965755,-9.378900371557494,-1.141126170337649
6773,2.758286434281605,-11.601855328332414,-2.592668505657737
2547,2.4708054997642854,-7.168542256916352,-0.21253065923831954
4322,2.5615618175475703,-9.116336147154664,-1.9940227638908141
2373,2.4605459630023385,-6.335745664766811,-0.026975501212726252
6509,2.7378867569519993,-11.98453264282144,-2.793220855657051
5130,2.615320650921022,-9.209627674531633,-0.9590880373388068
7247,2.8145866497816763,-12.387865551388925,-2.600078374319928
4618,2.5811438516183287,-9.74204776456337,-1.4156396244784635
7337,2.818789091879285,-10.752000137957818,-2.811599331384895
4412,2.583872254219553,-9.07232076279406,-0.976142167591537
6693,2.754825257917478,-11.7740892253087,-2.27260106683451
4894,2.611988255809043,-9.522154342675158,-2.1156350963115043
5932,2.6886890366670997,-10.192606109410294,-1.720028792421861
2325,2.4429273872454615,-6.396749738868914,-0.40583610489999544
4497,2.5908771493338536,-9.700628811059067,-2.164271257341317
5077,2.6148753888270044,-10.426905400948035,-2.020791365897599
7060,2.802569261648123,-12.78653204310655,-2.890191387304829
6123,2.7053107223103514,-11.686861490143535,-2.0506682158427902
3740,2.5404865884322736,-9.039919094973255,-1.364655478125159
3386,2.5130042006127447,-8.267861517169981,-1.3392115033105432
5009,2.600011619032985,-8.938944726425978,-1.851775816188262
4468,2.5784635049024573,-10.380926910878097,-1.621630857351911
3879,2.538669275266681,-8.05405098605503,-1.0935448820745792
6152,2.687502730863605,-10.75760181665052,-2.203964075925214
6742,2.7789344864036036,-12.210270812928192,-2.4586033501698874
4701,2.5804670115945645,-8.337606964107382,-1.7557279487565822
5645,2.6621777206974815,-9.864592093198562,-2.0572882227195177
5215,2.6315241352801664,-9.767860485659085,-1.5427352241177232
3649,2.528651987283739,-8.710942474446242,-1.3152227218119
1957,2.4521897064250604,-6.7314078813635385,-0.23885129453019327
6442,2.7370264508475213,-11.78426681059248,-2.741571870874255
4350,2.5608394771384524,-9.422753660674438,-1.3379990605389747
7098,2.807990785089641,-11.83054041295598,-2.6674803662117292
7685,2.916975634636307,-13.853620737534897,-2.9798880812128337
7336,2.837661150455595,-12.497594458891461,-2.174165346189768
6388,2.718291468345138,-12.06823533172124,-2.347783546193658
8028,2.955744886319121,-13.76260904459311,-3.8979611167925725
2627,2.4921095743500774,-7.452997919474383,-0.4592882293433859
6010,2.6900626050755254,-10.554159739445003,-2.5432717088484895
5915,2.694516902037876,-11.447059956457096,-2.1855573364311707
4291,2.580169950026536,-9.33942121702875,-1.7232535381657461
6823,2.787431263450197,-12.599889019552993,-2.459737926447735
5092,2.617073188171842,-11.00251257593234,-1.9542645398682699
5353,2.6473990792946602,-11.436028175441947,-2.257930977637952
2143,2.4506557998755585,-6.971678491783985,-0.49711579307285003
3151,2.4991770317196527,-7.4064312412865485,-0.7415586588852296
5691,2.6583415743107177,-10.96741569545013,-2.3489692942108022
6847,2.7766502037038143,-11.94539210771662,-2.6585271632699725
6440,2.7156050510140988,-10.35602694574912,-2.0636705294268634
7003,2.802907579481397,-12.324054620718416,-2.088896813572693
6581,2.755482649412021,-12.319440129173666,-2.5691675230503126
3963,2.5472117847719624,-8.581698803778922,-1.4090787204662834
6968,2.786741999905534,-11.717852242031974,-1.8797884813655907
6431,2.7340307779515616,-11.704024592283304,-3.066140575317243
4289,2.5626549428884715,-9.600749399247555,-1.9951335754323116
7069,2.8000240717825795,-12.503048215851509,-1.9409516895849717
5642,2.6636736458510866,-12.003995042863998,-1.672593202803966
6198,2.688729519688722,-10.877957958647034,-2.0138675551248513
4283,2.565413483885745,-8.480191251485703,-1.9167179942742871
6616,2.7558246764838534,-11.913573344752871,-2.282249672600706
6824,2.7886768988932182,-12.692848113720585,-2.629043464405726
4348,2.5648100959586007,-9.591427860461584,-1.1793845909891167
7107,2.7822373376962535,-11.60015142314743,-2.1282636341124985
4478,2.565969188653721,-8.353857211804325,-1.32453996722285
5762,2.669078610165489,-10.495936724195802,-1.5635306033357277
6448,2.7343455057955555,-11.017321760228747,-2.1255163867037368
5764,2.671806635049743,-11.993713331061823,-2.176477034406805
6920,2.7827868893569256,-12.262174635156926,-2.251421474319443
6762,2.7540500705913042,-11.884195386239488,-2.2619707217931992
2641,2.481852401394225,-7.5396231031250105,-0.8836083299246035
6003,2.694907212364436,-11.198802660845695,-1.596924530449655
7394,2.8182499546600552,-11.796465040791011,-2.6429955180420395
6147,2.7131480130333236,-11.454726157923142,-2.4118803560546107
6916,2.804570885102394,-13.439939059539457,-2.8135896896423276
6776,2.7816788125122316,-12.077800374047772,-2.4153975778402104
7004,2.7938860618085615,-12.173694422639358,-1.7278529821984303
7286,2.840582446763583,-13.557757671874704,-3.063560836333042
5466,2.635458878985732,-9.54286767535404,-2.108043733880987
2877,2.4854156665200073,-6.828325223098353,-1.1431450663725369
2363,2.4822635859882367,-6.907088170207392,-0.0692159838216698
7097,2.764629276774065,-12.20417097605421,-2.2694037820978727
3495,2.525974600421077,-7.99002292624179,-1.014210134492659
4321,2.5841680812951284,-8.02994222991235,-1.5950305515124623
7419,2.8504987959594095,-12.584675579276412,-2.733156081679059
7804,2.9100801620417274,-13.656357810840543,-2.209685754979429
6498,2.729245788557843,-11.78050063896876,-1.8531516094077123
6353,2.718790190915103,-11.921168630063276,-2.823773663416726
7045,2.80011364253522,-11.46971532713647,-1.8941199948800085
7681,2.882861987987203,-13.155020840309264,-2.997070476507423
6330,2.7388907583308506,-11.942782476635768,-2.3390835119928197
6753,2.7681216191806977,-10.97797453135141,-2.564216865738483
3368,2.5222313204716755,-7.695827019798221,-0.9338188265886022
5296,2.6275611991550796,-10.225096481462886,-1.757256260881624
7360,2.838875993630901,-13.68252054229779,-2.4687638935550877
6914,2.7804409920501376,-12.610655199351877,-2.20463742324372
6704,2.750126787090596,-11.134403656466441,-2.5293365215807464
6052,2.6811662609023785,-10.59204720646503,-2.0049998587516296
6677,2.764833779418522,-11.637442782793642,-1.8249928505726039
5564,2.6537659327532372,-10.123964263156262,-1.8317685240304216
3235,2.4862816590329846,-8.146425774399065,-1.0014888750626425
5992,2.701640818942084,-11.027698928603074,-1.9888616708056313
2754,2.474760510944521,-7.252968722137814,-0.8212743053745964
6699,2.774912506894949,-12.377849454448281,-2.5950610314973224
7012,2.7869388803988397,-12.072873950399552,-2.1711207913578816
6029,2.6569064330237446,-11.082397918940464,-1.8402222161051371
6928,2.7675041999253094,-11.736433325554021,-2.5714449585543475
5736,2.660734557803578,-10.245221253331373,-1.7946612907994821
7043,2.794518842677238,-11.124323962600934,-2.4388389421812056
8430,3.044080024563613,-14.277764565843302,-3.606365609751437
2856,2.49743617619778,-7.184069329758795,-0.81568909431117
6666,2.7552803028991333,-10.602270139333294,-2.4251692966860925
6034,2.696588847349714,-10.917998952803085,-1.7594569522149768
5556,2.642670861283483,-9.767419475694581,-1.7130342785189532
3118,2.5068258822070786,-7.233108248312124,-0.7637244419225854
7457,2.8577763810881702,-13.10114689187161,-2.4117394250672755
7224,2.8150855460473063,-13.225268044422448,-2.5316998422323373
7182,2.8114831681748824,-11.468050294231446,-2.563223023592626
6727,2.773362730638723,-12.765095398708468,-2.224276511417294
2483,2.462608845283207,-6.986507763432764,-0.13185917040181683
6955,2.79994889351098,-12.680312928360037,-1.7782986489864945
2862,2.4758629041522107,-7.340306141446021,-0.1966312663325756
3998,2.5485175362421217,-9.538930660368308,-1.562904788937226
5288,2.625985841099221,-10.764396172471034,-1.5051847267460403
6804,2.773001964681219,-11.620954001637827,-2.6271816970799517
6426,2.7142395015872802,-12.083271095943665,-3.1673515660763
3892,2.5383648772483256,-8.825031823361519,-0.7461732360677044
7079,2.812317728852142,-11.723499293064302,-2.484565247749402
4483,2.5844334144992147,-9.456922050286547,-1.6072443228333138
4578,2.586837783602192,-8.999696711002297,-1.3192755679664474
5394,2.657052901390881,-9.430265885136517,-2.8016483558040943
7071,2.7958664836573814,-12.797121348905854,-2.2720063193164317
2261,2.466329610497165,-7.234987574797443,-0.8717321151548848
5681,2.6659708434680853,-10.040990146793801,-1.6900926507633343
8600,3.0245795866240606,-9.740276332469177,-2.3507233254207542
6099,2.689780814293053,-10.254584032126802,-1.803346030001128
6706,2.7605346184982413,-11.47649862063825,-1.491422734730558
3830,2.544135959496919,-8.46767606771615,-1.4786723911262434
7151,2.832701203386769,-12.704501314295657,-2.957711597390267
5626,2.6548775706467205,-10.605496860342768,-1.5123786318470624
5910,2.670480567232076,-9.687287666371308,-2.406730103664237
5783,2.6686575484331945,-11.29982516325757,-1.8882012063218347
5991,2.6896592096868335,-11.358834754287155,-1.89970615847303
6496,2.741955365328974,-12.065840777444365,-2.5599554928882218
5026,2.6069447385098714,-9.145536409114357,-2.106093317580926
6650,2.752153036120073,-12.373065875572605,-1.7624610808969867
6960,2.7819013151497276,-11.4807731664587,-2.2861531416135974
7721,2.8726204475524972,-9.95798680584801,-2.269383258863486
5259,2.6128832060589673,-9.705417684170264,-1.6742549430588274
6849,2.7794443615512856,-11.617712492379363,-2.402278850766184
6537,2.7351883824822636,-11.772658193956504,-2.1860075631076743
7261,2.8295064448122282,-11.95689362448427,-3.438232252197953
3132,2.4998364351289974,-8.329604098288023,-1.0568816467257258
2469,2.4577763327008237,-6.518193140108293,-0.6686354742416553
6246,2.707703990312699,-11.191166958797702,-1.815616452851048
4396,2.575182036753384,-8.532900998826438,-1.733103422996047
4996,2.6128908893876694,-10.045721109288532,-1.7007921102355466
3777,2.5438509767787676,-7.5570133774084205,-1.3674847943391912
6827,2.7751220773336316,-11.91367105347747,-2.1769126495517206
3769,2.5355474553722446,-8.727812212555088,-1.193223549082079
7325,2.826233035337701,-14.03288167270032,-3.034704101763346
8095,2.91653830711447,-12.363001010623975,-3.4364059077452254
6339,2.72379219761252,-11.344613749722054,-2.2077760129337083
5746,2.6568816097762973,-10.094133904780804,-1.111274841135738
4149,2.562781460680983,-8.762494304145985,-1.1414706565865562
6684,2.7488708886485593,-11.940264840763883,-1.9507422073097687
6053,2.6888063809866423,-11.471280103668526,-2.195500116275078
6015,2.6937632628169834,-10.790168245396204,-2.2131728306011524
5268,2.637350878123037,-10.99897832917897,-1.8728331408301357
7202,2.8111287745871416,-10.161221511896622,-2.6361425014829525
6906,2.775146140840456,-13.137291833213125,-3.1140991824882596
9486,3.830811012812319,-13.902417235923043,-3.0262384341670865
6981,2.775956505058331,-11.029756831002517,-2.443840766883628
3027,2.4989918299656413,-7.225863284333359,-0.9269324770061205
6442,2.745132875181589,-11.83684438116872,-2.2446241551394026
8580,3.102648795675158,-13.661315350906998,-2.870070694534678
5925,2.6886079010050157,-10.610715286108922,-1.861212064766854
2361,2.475588132578009,-7.337179399977762,-0.4103427027235935
2095,2.446290143053292,-5.823774923651493,0.10214955096009244
6151,2.690412772458535,-11.899620801455091,-2.6078131651246252
4658,2.581444176589013,-9.586854725941121,-0.9632557119499194
4466,2.575879124963468,-9.925287841890242,-1.6006693792875994
5037,2.6103953647449174,-9.215889891757083,-1.5508561538283465
3220,2.503357861985365,-7.489420183822332,-1.042419057075931
6197,2.713671940513128,-10.978362504313058,-2.708452790138257
7786,2.8925207208358303,-10.259404059582474,-2.938897692511394
6447,2.7323069394124,-11.03503258109929,-2.6987498598279016
5270,2.638021415564869,-10.406869597240933,-2.2850926295294935
2001,2.450853399013146,-6.75697312777342,-0.5986044500287245
7064,2.8037520811913126,-11.532156004876208,-2.5434414768454645
6963,2.7916573267058022,-12.178277278161454,-2.4855163297854928
6606,2.763098570399846,-12.482961616993599,-2.3407391732175933
3880,2.5422115222735053,-7.96161373918123,-1.2302572134773295
7438,2.8510572664794287,-12.644967488394583,-1.8239185787539762
5261,2.6378992287942378,-10.205058089248318,-1.6199188849900286
6425,2.7299114957332935,-11.549204919218807,-2.3891038846874966
3807,2.554814896071214,-8.960136199227716,-1.9081368873358482
6966,2.78213833695768,-12.201014612239497,-2.423036591612249
7158,2.8084442924383186,-12.816043953042634,-3.0647036517080775
6555,2.731693709451364,-12.477498421510504,-2.2160473862319168
3531,2.5299643080593603,-7.800717135833679,-0.7147517485050168
6260,2.7213777595810718,-11.742318307808187,-1.9454757584645195
6221,2.7132458207266152,-11.789392085132315,-2.81035769060703
6855,2.7824713838764428,-11.70706411224059,-2.6251713725960895
5851,2.6704048430706715,-10.576307228592302,-2.4097672261803864
6645,2.746772782174447,-12.791994740537927,-1.88757369300477
5618,2.660589841914174,-9.99351459458735,-2.3716289683819656
2371,2.468927132437923,-7.584098201286329,-0.2203487581536286
5796,2.666536686294448,-11.05109027990157,-1.9746894150649863
2800,2.478311322500355,-7.544444479124808,-0.17499678042233885
5942,2.685651516975686,-11.230171544656514,-1.8841293370698289
4004,2.558015232175614,-8.633356456582497,-1.5566679926146363
5992,2.6688428571268905,-11.483984341783376,-2.2334206024917647
5134,2.600751779517699,-9.418866451976395,-1.3903508484075724
4860,2.592708622323082,-9.125171822132325,-1.207351609666812
7017,2.8183183797055604,-15.027703970942378,-2.7754476571048374
6814,2.7768438221881673,-12.423601455136648,-2.847470685838835
6213,2.703295139105324,-11.599853845220695,-1.6794853030360946
5113,2.6217076784163176,-9.832283226906487,-2.157866858741834
6572,2.7318251537114118,-11.592311287403374,-2.5006929413361827
6257,2.7094318093286516,-11.16313617586756,-2.0433569360409347
3612,2.537684698340827,-7.51757419165311,-1.3501932836947768
7358,2.8656439478662517,-13.41438074455677,-3.090374473081223
2480,2.4665209740409653,-7.3171425867504745,-0.5219755918834895
2314,2.4656774369535177,-7.138752228818333,-0.2356124379391915
3383,2.499350424409886,-7.135282471286734,-1.043448743072592
4441,2.5719779866793826,-9.504830542998436,-1.3548244677133958
7105,2.814005840347777,-12.272057766502233,-2.5049737173382614
5667,2.6562711654161104,-9.96649376416054,-1.9009186590445892
6369,2.7325080134464104,-11.20429082644488,-2.5390595525126134
3728,2.5347237063512744,-8.262034221340736,-1.3143981682630737
5424,2.6564597453857965,-11.001798756388546,-1.8980182388287994
2643,2.4796603649087965,-7.60686033365314,-1.0839293648105082
5296,2.638669311555931,-9.223579564406938,-1.7237928520824606
7457,2.8466076761469115,-13.5480574436278,-2.7538593324770657
6051,2.706563847848719,-11.625919292153089,-2.3515217167354154
7183,2.822849424517897,-12.232190489937718,-2.792808205752856
7485,2.863753521235651,-13.892932512733104,-2.5826998795475546
6598,2.760775479458251,-12.434319725563055,-2.671381429982216
6928,2.7964791804158278,-12.827169420962568,-2.8324851296306637
2956,2.4943120297766503,-7.0408420086448675,-1.1116074506362137
6074,2.6972110282233666,-10.500205611394001,-2.151631973852285
8554,3.007043774817177,-12.440345682872309,-3.004300457440685
6595,2.739551850529976,-11.431299297103074,-2.2197079796050847
6446,2.757963474858304,-11.074552606270613,-2.209932889233444
4242,2.5632332357835472,-9.03556343903196,-1.3818629707918342
7214,2.834210161192116,-12.916762413924372,-2.074829518390161
5118,2.6209664880662453,-9.263742794018961,-1.599072203515651
6575,2.772560353776314,-13.396895485278097,-2.4439321668402276
6763,2.7759738954501647,-12.701911441138945,-2.596990183222769
7362,2.8145670946377535,-11.470363310864771,-3.4102629089710015
5336,2.635611502268976,-11.28959550706278,-2.2175303232579995
6317,2.7135394371550436,-10.902188970213967,-2.232222003365713
5034,2.616575739428168,-9.299656488122832,-2.2010081108803354
6430,2.7411168973921844,-12.924990459675826,-2.2338123707116786
